t=224472400, X=0, Y=0, Z=-0
t=224919900, X=31.43384609, Y=-82.26808554, Z=-1.358131621
t=224920000, X=31.59849778, Y=-82.53361551, Z=-1.367278061
t=224920100, X=31.76251214, Y=-82.86317208, Z=-1.376856833
t=224920200, X=31.87718113, Y=-83.16734821, Z=-1.371574004
t=224920300, X=31.95229992, Y=-83.46017972, Z=-1.36895241
t=224920400, X=31.98695834, Y=-83.7478192, Z=-1.381693125
t=224920500, X=32.00661465, Y=-84.06968293, Z=-1.392526741
t=224920600, X=31.9882683, Y=-84.31002286, Z=-1.392888185
t=224920700, X=31.9412347, Y=-84.66091881, Z=-1.400625731
t=224920800, X=31.87108526, Y=-84.95221005, Z=-1.411960056
t=224920900, X=31.76361279, Y=-85.26811162, Z=-1.424444841
t=224921000, X=31.62259198, Y=-85.57439925, Z=-1.423435902
t=224921100, X=31.44568038, Y=-85.89126136, Z=-1.422605869
t=224921200, X=31.24369864, Y=-86.17043786, Z=-1.414614647
t=224921300, X=31.06662946, Y=-86.37328259, Z=-1.413891505
t=224921400, X=30.79991211, Y=-86.65957221, Z=-1.413562183
t=224921500, X=30.56267693, Y=-86.88529658, Z=-1.405317535
t=224921600, X=30.31239394, Y=-87.12332611, Z=-1.405923759
t=224921700, X=30.06863485, Y=-87.35520306, Z=-1.402104547
t=224921800, X=29.83701337, Y=-87.58092743, Z=-1.40213554
t=224921900, X=29.58764057, Y=-87.81280438, Z=-1.390040688
t=224922000, X=29.36254299, Y=-88.03237617, Z=-1.385646248
t=224922100, X=29.10378179, Y=-88.29847737, Z=-1.379919936
t=224922200, X=28.86511436, Y=-88.53823758, Z=-1.372646842
t=224922300, X=28.68438577, Y=-88.71916321, Z=-1.37440603
t=224922400, X=28.41910067, Y=-88.991417, Z=-1.373105154
t=224922500, X=28.16595319, Y=-89.2575182, Z=-1.375654483
t=224922600, X=27.90719199, Y=-89.52361941, Z=-1.369928172
t=224922700, X=27.66147859, Y=-89.77741545, Z=-1.35535099
t=224922800, X=27.40976336, Y=-90.02948082, Z=-1.356928767
t=224922900, X=27.13429495, Y=-90.28596809, Z=-1.362535653
t=224923000, X=26.80688953, Y=-90.60302062, Z=-1.342955302
t=224923100, X=26.61493352, Y=-90.78394625, Z=-1.328163209
t=224923200, X=26.35955888, Y=-91.01409252, Z=-1.332223314
t=224923300, X=26.09713827, Y=-91.25827463, Z=-1.328979332
t=224923400, X=25.83471767, Y=-91.50245674, Z=-1.325735349
t=224923500, X=25.59095858, Y=-91.73433369, Z=-1.321916137
t=224923600, X=25.33271944, Y=-91.99255163, Z=-1.327919348
t=224923700, X=25.0810042, Y=-92.244617, Z=-1.329497124
t=224923800, X=24.82081075, Y=-92.52475404, Z=-1.324742366
t=224923900, X=24.57418717, Y=-92.78470267, Z=-1.32286626
t=224924000, X=24.33265524, Y=-93.05253456, Z=-1.317536273
t=224924100, X=24.06084624, Y=-93.33094092, Z=-1.320660831
t=224924200, X=23.86002389, Y=-93.53820755, Z=-1.323966801
t=224924300, X=23.55689371, Y=-93.84295491, Z=-1.312086861
t=224924400, X=23.29722232, Y=-94.1152087, Z=-1.319061625
t=224924500, X=23.04407483, Y=-94.38130991, Z=-1.321610954
t=224924600, X=22.7923596, Y=-94.63337527, Z=-1.32318873
t=224924700, X=22.5966289, Y=-94.84852516, Z=-1.323040818
t=224924800, X=22.30054467, Y=-95.13923669, Z=-1.318464966
t=224924900, X=22.04791925, Y=-95.39745463, Z=-1.332743817
t=224925000, X=21.78263415, Y=-95.66970842, Z=-1.331442941
t=224925100, X=21.50521144, Y=-95.94811479, Z=-1.326291859
t=224925200, X=21.30582134, Y=-96.14134558, Z=-1.328626276
t=224925300, X=21.00830486, Y=-96.44609294, Z=-1.325021976
t=224925400, X=20.76220334, Y=-96.69815831, Z=-1.334875393
t=224925500, X=20.46611911, Y=-96.98886983, Z=-1.33029954
t=224925600, X=20.21949552, Y=-97.24881846, Z=-1.328423434
t=224925700, X=19.96921253, Y=-97.48684799, Z=-1.329029657
t=224925800, X=19.72311101, Y=-97.73891336, Z=-1.338883074
t=224925900, X=19.47230596, Y=-97.98482614, Z=-1.327759774
t=224926000, X=19.22568237, Y=-98.24477477, Z=-1.325883669
t=224926100, X=19.00333402, Y=-98.49241824, Z=-1.331707974
t=224926200, X=18.79678268, Y=-98.75582822, Z=-1.338900156
t=224926300, X=18.58970929, Y=-99.02712146, Z=-1.334362817
t=224926400, X=18.44291718, Y=-99.2193917, Z=-1.32518513
t=224926500, X=18.26286824, Y=-99.50645146, Z=-1.338566948
t=224926600, X=18.1125743, Y=-99.79081999, Z=-1.331764697
t=224926700, X=17.990215, Y=-100.0848025, Z=-1.330180529
t=224926800, X=17.89304112, Y=-100.3603272, Z=-1.323595697
t=224926900, X=17.83593948, Y=-100.6393133, Z=-1.326079153
t=224927000, X=17.79463487, Y=-100.9340659, Z=-1.329930486
t=224927100, X=17.7706748, Y=-101.1744058, Z=-1.32201629
t=224927200, X=17.79685501, Y=-101.490117, Z=-1.328424471
t=224927300, X=17.83294568, Y=-101.7637206, Z=-1.340193633
t=224927400, X=17.90440507, Y=-102.034633, Z=-1.340054367
t=224927500, X=17.99504803, Y=-102.285357, Z=-1.351069396
t=224927600, X=18.11505788, Y=-102.5316591, Z=-1.366330953
t=224927700, X=18.26391255, Y=-102.7814225, Z=-1.374109517
t=224927800, X=18.43142873, Y=-103.0188808, Z=-1.381312851
t=224927900, X=18.61251478, Y=-103.2361507, Z=-1.391394839
t=224928000, X=18.81369459, Y=-103.4270796, Z=-1.399930044
t=224928100, X=19.00755558, Y=-103.5741703, Z=-1.413429907
t=224928200, X=19.28560861, Y=-103.7518334, Z=-1.41815342
t=224928300, X=19.53402191, Y=-103.8760445, Z=-1.430899147
t=224928400, X=19.79691525, Y=-103.9739145, Z=-1.433822453
t=224928500, X=20.04596588, Y=-104.0340989, Z=-1.44613585
t=224928600, X=20.31367802, Y=-104.0819782, Z=-1.457874019
t=224928700, X=20.58425465, Y=-104.1017858, Z=-1.467669081
t=224928800, X=20.85626354, Y=-104.1075576, Z=-1.476492591
t=224928900, X=21.14979843, Y=-104.0729525, Z=-1.482797765
t=224929000, X=21.4405841, Y=-104.0102757, Z=-1.478884193
t=224929100, X=21.67511238, Y=-103.9266404, Z=-1.488965053
t=224929200, X=21.91250515, Y=-103.8149334, Z=-1.497102807
t=224929300, X=22.1840836, Y=-103.6488138, Z=-1.518301954
t=224929400, X=22.43934296, Y=-103.4748108, Z=-1.526403701
t=224929500, X=22.69094293, Y=-103.2788888, Z=-1.536987778
t=224929600, X=22.93326977, Y=-103.0610477, Z=-1.541778543
t=224929700, X=23.18264257, Y=-102.8291708, Z=-1.553873396
t=224929800, X=23.42978822, Y=-102.5613389, Z=-1.567479023
t=224929900, X=23.69650556, Y=-102.2750493, Z=-1.567808347
t=224930000, X=23.92589988, Y=-102.01337, Z=-1.569288129
t=224930100, X=24.16886406, Y=-101.7315022, Z=-1.573646563
t=224930200, X=24.40764677, Y=-101.4355987, Z=-1.568757805
t=224930300, X=24.63847333, Y=-101.1598835, Z=-1.569266033
t=224930400, X=24.80992879, Y=-100.9570388, Z=-1.561713534
t=224930500, X=25.03709595, Y=-100.6594046, Z=-1.564704091
t=224930600, X=25.26139861, Y=-100.389842, Z=-1.569637755
t=224930700, X=25.48060962, Y=-100.1123962, Z=-1.578025301
t=224930800, X=25.68911526, Y=-99.8270671, Z=-1.581591088
t=224930900, X=25.91628242, Y=-99.52943287, Z=-1.584581645
t=224931000, X=26.13835792, Y=-99.22391537, Z=-1.591026085
t=224931100, X=26.36982181, Y=-98.88417362, Z=-1.591101983
t=224931200, X=26.60351287, Y=-98.5803868, Z=-1.589667107
t=224931300, X=26.83211227, Y=-98.26871672, Z=-1.591686111
t=224931400, X=27.05314366, Y=-97.97896574, Z=-1.574671506
t=224931500, X=27.27326485, Y=-97.69536734, Z=-1.570357976
t=224931600, X=27.45737999, Y=-97.47848678, Z=-1.578385204
t=224931700, X=27.72696183, Y=-97.16412548, Z=-1.576771421
t=224931800, X=27.96288005, Y=-96.89629359, Z=-1.573825769
t=224931900, X=28.20023051, Y=-96.61442587, Z=-1.569908563
t=224932000, X=28.43105708, Y=-96.33871073, Z=-1.570416792
t=224932100, X=28.64178988, Y=-96.08933658, Z=-1.572471803
t=224932200, X=28.92494158, Y=-95.75478686, Z=-1.573736673
t=224932300, X=29.1804315, Y=-95.46849724, Z=-1.557514716
t=224932400, X=29.39259655, Y=-95.20508726, Z=-1.558598174
t=224932500, X=29.64717628, Y=-94.92495021, Z=-1.555077291
t=224932600, X=29.88779802, Y=-94.66327091, Z=-1.573108354
t=224932700, X=30.16103927, Y=-94.37082871, Z=-1.569012243
t=224932800, X=30.41000529, Y=-94.09069166, Z=-1.55721572
t=224932900, X=30.66315277, Y=-93.82459046, Z=-1.554666391
t=224933000, X=30.9112086, Y=-93.55060599, Z=-1.555570944
t=224933100, X=31.16487815, Y=-93.27662153, Z=-1.564751137
t=224933200, X=31.43250568, Y=-92.98417933, Z=-1.552379385
t=224933300, X=31.6720833, Y=-92.73826654, Z=-1.546951403
t=224933400, X=31.9243206, Y=-92.47831791, Z=-1.557103149
t=224933500, X=32.20031107, Y=-92.21394738, Z=-1.563225784
t=224933600, X=32.45998245, Y=-91.9416936, Z=-1.55625102
t=224933700, X=32.71404013, Y=-91.66943981, Z=-1.541000616
t=224933800, X=32.96066371, Y=-91.40949119, Z=-1.542876721
t=224933900, X=33.21433326, Y=-91.13550672, Z=-1.552056915
t=224934000, X=33.51275992, Y=-90.82460678, Z=-1.542960139
t=224934100, X=33.74581364, Y=-90.58484657, Z=-1.541957592
t=224934200, X=33.99896113, Y=-90.31874537, Z=-1.539408263
t=224934300, X=34.19182733, Y=-90.13166715, Z=-1.541499281
t=224934400, X=34.49495751, Y=-89.82691979, Z=-1.553379221
t=224934500, X=34.76676651, Y=-89.54851342, Z=-1.550254663
t=224934600, X=35.02409546, Y=-89.29644806, Z=-1.556952527
t=224934700, X=35.29590447, Y=-89.01804169, Z=-1.553827968
t=224934800, X=35.56484897, Y=-88.767707, Z=-1.552646517
t=224934900, X=35.82217792, Y=-88.51564163, Z=-1.55934438
t=224935000, X=36.09764633, Y=-88.25915436, Z=-1.553737493
t=224935100, X=36.36149918, Y=-88.00093642, Z=-1.556009923
t=224935200, X=36.61321442, Y=-87.74887105, Z=-1.554432147
t=224935300, X=36.87706727, Y=-87.4906531, Z=-1.556704576
t=224935400, X=37.13582847, Y=-87.2245519, Z=-1.562430888
t=224935500, X=37.39549986, Y=-86.95229811, Z=-1.555456123
t=224935600, X=37.64721509, Y=-86.70023274, Z=-1.553878347
t=224935700, X=37.91250019, Y=-86.42797896, Z=-1.555179224
t=224935800, X=38.17126139, Y=-86.16187775, Z=-1.560905535
t=224935900, X=38.43093278, Y=-85.88962397, Z=-1.553930771
t=224936000, X=38.63880108, Y=-85.6683215, Z=-1.557928888
t=224936100, X=38.93774981, Y=-85.3495383, Z=-1.560561635
t=224936200, X=39.20303491, Y=-85.07728451, Z=-1.561862512
t=224936300, X=39.4617961, Y=-84.8111833, Z=-1.567588823
t=224936400, X=39.71494359, Y=-84.5450821, Z=-1.565039494
t=224936500, X=39.95738571, Y=-84.27109763, Z=-1.557668406
t=224936600, X=40.1900513, Y=-84.02960675, Z=-1.581096456
t=224936700, X=40.45781277, Y=-83.72755061, Z=-1.604884826
t=224936800, X=40.7254403, Y=-83.4351084, Z=-1.592513073
t=224936900, X=40.97531651, Y=-83.14881878, Z=-1.568015475
t=224937000, X=41.19636655, Y=-82.90559722, Z=-1.599322842
t=224937100, X=41.49022361, Y=-82.57893076, Z=-1.605409471
t=224937200, X=41.68034059, Y=-82.36378087, Z=-1.597281743
t=224937300, X=41.94849019, Y=-82.06345541, Z=-1.596639512
t=224937400, X=42.19145436, Y=-81.78158768, Z=-1.600997947
t=224937500, X=42.42789464, Y=-81.50587254, Z=-1.609781816
t=224937600, X=42.70074776, Y=-81.21169966, Z=-1.630116303
t=224937700, X=42.96328364, Y=-80.9113742, Z=-1.621198433
t=224937800, X=43.18563199, Y=-80.66373073, Z=-1.615374128
t=224937900, X=43.38188474, Y=-80.44069759, Z=-1.627251561
t=224938000, X=43.69074392, Y=-80.07980687, Z=-1.63524529
t=224938100, X=43.9598037, Y=-79.77332883, Z=-1.621901984
t=224938200, X=44.18410636, Y=-79.50376627, Z=-1.626835648
t=224938300, X=44.4341165, Y=-79.20786271, Z=-1.63849817
t=224938400, X=44.62423348, Y=-78.99271282, Z=-1.630370441
t=224938500, X=44.90177147, Y=-78.6581631, Z=-1.623359671
t=224938600, X=45.13821175, Y=-78.38244796, Z=-1.63214354
t=224938700, X=45.39983744, Y=-78.08827508, Z=-1.635926746
t=224938800, X=45.65728166, Y=-77.78006636, Z=-1.630462757
t=224938900, X=45.89319988, Y=-77.51223447, Z=-1.627517104
t=224939000, X=46.13616406, Y=-77.23036675, Z=-1.631875539
t=224939100, X=46.35198851, Y=-76.98887586, Z=-1.630476668
t=224939200, X=46.65889338, Y=-76.64990424, Z=-1.627712427
t=224939300, X=46.90838146, Y=-76.36188394, Z=-1.627645427
t=224939400, X=47.15082358, Y=-76.08789948, Z=-1.620274339
t=224939500, X=47.42601913, Y=-75.77353818, Z=-1.626936197
t=224939600, X=47.61756836, Y=-75.54435245, Z=-1.617836915
t=224939700, X=47.89928781, Y=-75.22383857, Z=-1.620073338
t=224939800, X=48.16743741, Y=-74.92351311, Z=-1.619431108
t=224939900, X=48.42110695, Y=-74.64952864, Z=-1.628611301
t=224940000, X=48.68925654, Y=-74.34920318, Z=-1.627969072
t=224940100, X=48.88498724, Y=-74.1340533, Z=-1.628116984
t=224940200, X=49.18680045, Y=-73.78719842, Z=-1.628806624
t=224940300, X=49.42976463, Y=-73.50533069, Z=-1.633165058
t=224940400, X=49.67272881, Y=-73.22346297, Z=-1.637523493
t=224940500, X=49.87407321, Y=-73.00831308, Z=-1.645947045
t=224940600, X=50.13008519, Y=-72.7141402, Z=-1.64145461
t=224940700, X=50.4168963, Y=-72.40150958, Z=-1.640237151
t=224940800, X=50.6776118, Y=-72.11348928, Z=-1.656721432
t=224940900, X=50.95033099, Y=-71.82893033, Z=-1.640895798
t=224941000, X=51.19277311, Y=-71.55494587, Z=-1.63352471
t=224941100, X=51.45949046, Y=-71.26865624, Z=-1.633854033
t=224941200, X=51.68888477, Y=-71.00697694, Z=-1.635333815
t=224941300, X=51.8710456, Y=-70.81201547, Z=-1.632603074
t=224941400, X=52.11126056, Y=-70.50207607, Z=-1.626742763
t=224941500, X=52.30619634, Y=-70.23693541, Z=-1.627429897
t=224941600, X=52.47972139, Y=-69.95602824, Z=-1.618473514
t=224941700, X=52.64449537, Y=-69.64531871, Z=-1.615453341
t=224941800, X=52.76399018, Y=-69.37940791, Z=-1.618980616
t=224941900, X=52.92522003, Y=-68.99063593, Z=-1.60628092
t=224942000, X=53.04026052, Y=-68.65281527, Z=-1.612829745
t=224942100, X=53.14327866, Y=-68.26500384, Z=-1.603366512
t=224942200, X=53.23038451, Y=-67.91756924, Z=-1.604697256
t=224942300, X=53.28891839, Y=-67.62454731, Z=-1.601242246
t=224942400, X=53.34872694, Y=-67.20347217, Z=-1.596922577
t=224942500, X=53.39862504, Y=-66.82450454, Z=-1.587241926
t=224942600, X=53.44108905, Y=-66.45784207, Z=-1.594687785
t=224942700, X=53.48589549, Y=-66.07099118, Z=-1.588461016
t=224942800, X=53.52417803, Y=-65.69029287, Z=-1.586659682
t=224942900, X=53.56755222, Y=-65.31747782, Z=-1.581404466
t=224943000, X=53.60583476, Y=-64.93677951, Z=-1.579603131
t=224943100, X=53.66643822, Y=-64.56569514, Z=-1.574744239
t=224943200, X=53.73174521, Y=-64.20076335, Z=-1.590862063
t=224943300, X=53.80957794, Y=-63.83140965, Z=-1.586399494
t=224943400, X=53.90882141, Y=-63.47782247, Z=-1.591580443
t=224943500, X=54.04956937, Y=-63.11366081, Z=-1.604858127
t=224943600, X=54.20559229, Y=-62.77314893, Z=-1.607774165
t=224943700, X=54.34597577, Y=-62.53088791, Z=-1.609215435
t=224943800, X=54.59009934, Y=-62.17711032, Z=-1.624871061
t=224943900, X=54.81205957, Y=-61.92773618, Z=-1.643477353
t=224944000, X=55.05490847, Y=-61.70201181, Z=-1.65999764
t=224944100, X=55.33730756, Y=-61.48763205, Z=-1.673856693
t=224944200, X=55.62193382, Y=-61.30920723, Z=-1.68620497
t=224944300, X=55.92092484, Y=-61.16058476, Z=-1.700892678
t=224944400, X=56.25294216, Y=-61.02945949, Z=-1.717344585
t=224944500, X=56.48551613, Y=-60.96774328, Z=-1.716667476
t=224944600, X=56.78609698, Y=-60.91910236, Z=-1.730276738
t=224944700, X=57.09961036, Y=-60.91429963, Z=-1.747196983
t=224944800, X=57.45267393, Y=-60.92084152, Z=-1.761455993
t=224944900, X=57.75484461, Y=-60.97218214, Z=-1.773986809
t=224945000, X=58.05558304, Y=-61.03755861, Z=-1.787489177
t=224945100, X=58.38505102, Y=-61.16253978, Z=-1.805670406
t=224945200, X=58.6664906, Y=-61.30424801, Z=-1.820180335
t=224945300, X=58.94597588, Y=-61.46787534, Z=-1.823932295
t=224945400, X=59.12351779, Y=-61.60708276, Z=-1.824334758
t=224945500, X=59.37861256, Y=-61.83915861, Z=-1.832548159
t=224945600, X=59.60708967, Y=-62.10372803, Z=-1.846733777
t=224945700, X=59.79549453, Y=-62.36483609, Z=-1.851851107
t=224945800, X=59.95453251, Y=-62.63036606, Z=-1.852721907
t=224945900, X=60.04294832, Y=-62.84513512, Z=-1.865247711
t=224946000, X=60.1747313, Y=-63.20718528, Z=-1.872523059
t=224946100, X=60.26135038, Y=-63.55789082, Z=-1.874184001
t=224946200, X=60.28753059, Y=-63.87360197, Z=-1.880592181
t=224946300, X=60.29648153, Y=-64.18758244, Z=-1.886604038
t=224946400, X=60.27017903, Y=-64.44811079, Z=-1.892362471
t=224946500, X=60.20618901, Y=-64.8551501, Z=-1.887434946
t=224946600, X=60.12194765, Y=-65.17451302, Z=-1.884161097
t=224946700, X=60.00611226, Y=-65.46234291, Z=-1.878151494
t=224946800, X=59.85438607, Y=-65.76074728, Z=-1.872320797
t=224946900, X=59.66872341, Y=-66.04780703, Z=-1.877426975
t=224947000, X=59.45603631, Y=-66.31910027, Z=-1.864613994
t=224947100, X=59.26826176, Y=-66.51406174, Z=-1.859069094
t=224947200, X=58.95638051, Y=-66.78900675, Z=-1.853125365
t=224947300, X=58.65531991, Y=-67.01569167, Z=-1.839841541
t=224947400, X=58.37435306, Y=-67.21603559, Z=-1.825010935
t=224947500, X=58.10747814, Y=-67.38830783, Z=-1.824788504
t=224947600, X=57.86578863, Y=-67.54212233, Z=-1.819565409
t=224947700, X=57.53026948, Y=-67.76534589, Z=-1.805488938
t=224947800, X=57.26848621, Y=-67.94550138, Z=-1.801812625
t=224947900, X=56.98099547, Y=-68.15199788, Z=-1.791407454
t=224948000, X=56.69859637, Y=-68.36637764, Z=-1.777548401
t=224948100, X=56.47127164, Y=-68.54999449, Z=-1.774664736
t=224948200, X=56.12022833, Y=-68.81532556, Z=-1.746951642
t=224948300, X=55.84944479, Y=-69.031436, Z=-1.725213272
t=224948400, X=55.56756776, Y=-69.23793249, Z=-1.723083742
t=224948500, X=55.26598509, Y=-69.47250067, Z=-1.698070396
t=224948600, X=55.01581737, Y=-69.65438684, Z=-1.686514766
t=224948700, X=54.73303015, Y=-69.86703592, Z=-1.697086311
t=224948800, X=54.41839968, Y=-70.11390925, Z=-1.680923835
t=224948900, X=54.17098119, Y=-70.32386711, Z=-1.679586952
t=224949000, X=53.88023782, Y=-70.5567046, Z=-1.695555484
t=224949100, X=53.55060524, Y=-70.83780219, Z=-1.677485909
t=224949200, X=53.31389211, Y=-71.0556433, Z=-1.680970784
t=224949300, X=53.08565719, Y=-71.24541274, Z=-1.690788194
t=224949400, X=52.74806846, Y=-71.54669874, Z=-1.678115607
t=224949500, X=52.46046244, Y=-71.80933859, Z=-1.679872288
t=224949600, X=52.19008569, Y=-72.07370912, Z=-1.682025294
t=224949700, X=51.91357316, Y=-72.34596291, Z=-1.664173136
t=224949800, X=51.66329017, Y=-72.58399244, Z=-1.66477936
t=224949900, X=51.39800507, Y=-72.85624622, Z=-1.663478483
t=224950000, X=51.13454035, Y=-73.11619485, Z=-1.636775455
t=224950100, X=50.94728787, Y=-73.30327306, Z=-1.642960079
t=224950200, X=50.60592446, Y=-73.63878332, Z=-1.644931672
t=224950300, X=50.36021106, Y=-73.89257937, Z=-1.63035449
t=224950400, X=50.10849582, Y=-74.14464474, Z=-1.631932267
t=224950500, X=49.90205976, Y=-74.35191137, Z=-1.626962596
t=224950600, X=49.63116095, Y=-74.62416515, Z=-1.617386079
t=224950700, X=49.37344387, Y=-74.87449984, Z=-1.635118813
t=224950800, X=49.10254506, Y=-75.14675363, Z=-1.625542296
t=224950900, X=48.85082982, Y=-75.398819, Z=-1.627120072
t=224951000, X=48.5982044, Y=-75.65703694, Z=-1.641398924
t=224951100, X=48.30864407, Y=-75.94159589, Z=-1.632397636
t=224951200, X=48.04388103, Y=-76.20596642, Z=-1.642826282
t=224951300, X=47.78002818, Y=-76.46418436, Z=-1.640553852
t=224951400, X=47.53483684, Y=-76.71009715, Z=-1.637706194
t=224951500, X=47.2765977, Y=-76.9683151, Z=-1.643709404
t=224951600, X=47.03506577, Y=-77.23614698, Z=-1.638379417
t=224951700, X=46.84638104, Y=-77.43726103, Z=-1.645535593
t=224951800, X=46.56048012, Y=-77.74373907, Z=-1.634051976
t=224951900, X=46.3310858, Y=-78.00541838, Z=-1.632572194
t=224952000, X=46.07793832, Y=-78.27151958, Z=-1.635121524
t=224952100, X=45.80560726, Y=-78.55780921, Z=-1.62651656
t=224952200, X=45.61692252, Y=-78.75892326, Z=-1.633672736
t=224952300, X=45.32501976, Y=-79.06367062, Z=-1.638344076
t=224952400, X=45.07226041, Y=-79.33150251, Z=-1.616462808
t=224952500, X=44.83777444, Y=-79.58529855, Z=-1.618436907
t=224952600, X=44.5795353, Y=-79.8435165, Z=-1.624440118
t=224952700, X=44.3207741, Y=-80.1096177, Z=-1.618713807
t=224952800, X=44.06762661, Y=-80.37571891, Z=-1.621263137
t=224952900, X=43.80938747, Y=-80.63393686, Z=-1.627266347
t=224953000, X=43.53235289, Y=-80.9140739, Z=-1.597684667
t=224953100, X=43.28625137, Y=-81.16613927, Z=-1.607538084
t=224953200, X=43.03362594, Y=-81.42435722, Z=-1.621816936
t=224953300, X=42.75620323, Y=-81.70276358, Z=-1.616665854
t=224953400, X=42.55067735, Y=-81.90387763, Z=-1.598995108
t=224953500, X=42.26816299, Y=-82.17440074, Z=-1.597297908
t=224953600, X=41.99126233, Y=-82.44492385, Z=-1.603876348
t=224953700, X=41.71527187, Y=-82.70929438, Z=-1.597753712
t=224953800, X=41.46212438, Y=-82.97539558, Z=-1.600303042
t=224953900, X=41.18561186, Y=-83.24764937, Z=-1.582450884
t=224954000, X=40.96560594, Y=-83.47510441, Z=-1.574602562
t=224954100, X=40.69993271, Y=-83.74562752, Z=-1.597732283
t=224954200, X=40.47392494, Y=-83.97135189, Z=-1.606038917
t=224954300, X=40.19179871, Y=-84.24360568, Z=-1.579911119
t=224954400, X=39.94151571, Y=-84.48163521, Z=-1.580517342
t=224954500, X=39.67675268, Y=-84.74600573, Z=-1.590945988
t=224954600, X=39.38953478, Y=-85.01037626, Z=-1.568272071
t=224954700, X=39.12202252, Y=-85.24667511, Z=-1.568481971
t=224954800, X=38.85307802, Y=-85.4970098, Z=-1.569663423
t=224954900, X=38.5785198, Y=-85.74734449, Z=-1.562569235
t=224955000, X=38.31609919, Y=-85.9915266, Z=-1.559325253
t=224955100, X=38.08590996, Y=-86.20321513, Z=-1.558384694
t=224955200, X=37.75902661, Y=-86.5123844, Z=-1.550533864
t=224955300, X=37.46346444, Y=-86.79521267, Z=-1.557687534
