224963700 +2829223.96 +2207974.74 +5255187.95 +00.00 +0.00 -120.28 +3.10 +00.56 -01.92 -104.13 -97.94 0 
224963800 +2829224.18 +2207974.56 +5255187.92 +00.00 +0.00 -118.01 +2.97 +01.30 -01.06 -100.74 -94.93 0 
224963900 +2829224.39 +2207974.36 +5255187.90 +00.00 +0.00 -115.40 +2.85 +01.60 -01.14 -97.13 -94.10 0 
224964000 +2829224.59 +2207974.15 +5255187.89 +00.00 +0.00 -113.69 +2.73 +02.10 -01.31 -93.44 -92.61 0 
224964100 +2829224.78 +2207973.94 +5255187.90 +00.00 +0.00 -112.56 +2.60 +03.07 -01.36 -89.51 -90.45 0 
224964200 +2829224.96 +2207973.72 +5255187.92 +00.00 +0.00 -109.03 +2.57 +03.11 -02.00 -85.76 -90.26 0 
224964300 +2829225.16 +2207973.46 +5255187.95 +00.00 +0.00 -104.70 +2.64 +02.86 -02.39 -82.43 -87.15 0 
224964400 +2829225.34 +2207973.18 +5255187.98 +00.00 +0.00 -101.19 +2.77 +02.92 -02.14 -79.40 -80.25 0 
224964500 +2829225.52 +2207972.88 +5255188.03 +00.00 +0.00 -96.62 +2.93 +02.76 -00.97 -76.52 -68.51 0 
224964600 +2829225.66 +2207972.60 +5255188.08 +00.00 +0.00 -95.17 +3.07 +03.02 +00.80 -74.43 -58.83 0 
224964700 +2829225.79 +2207972.30 +5255188.15 +00.00 +0.00 -93.42 +3.12 +02.90 +01.75 -72.71 -56.04 0 
224964800 +2829225.91 +2207972.01 +5255188.23 +00.00 +0.00 -92.58 +3.13 +02.97 +02.20 -71.37 -58.75 0 
224964900 +2829226.04 +2207971.73 +5255188.30 +00.00 +0.00 -93.19 +3.15 +03.36 +02.75 -70.29 -62.63 0 
224965000 +2829226.17 +2207971.42 +5255188.38 +00.00 +0.00 -90.99 +3.15 +03.05 +03.15 -69.49 -66.06 0 
224965100 +2829226.26 +2207971.19 +5255188.44 +00.00 +0.00 -91.02 +3.14 +03.09 +03.11 -69.13 -67.99 0 
224965200 +2829226.39 +2207970.87 +5255188.53 +00.00 +0.00 -90.00 +3.16 +02.92 +03.73 -69.05 -64.72 0 
224965300 +2829226.51 +2207970.55 +5255188.61 +00.00 +0.00 -87.81 +3.20 +02.14 +05.07 -69.04 -62.20 0 
224965400 +2829226.62 +2207970.27 +5255188.69 +00.00 +0.00 -90.95 +3.19 +03.25 +05.79 -68.76 -60.35 0 
224965500 +2829226.73 +2207969.98 +5255188.77 +00.00 +0.00 -89.99 +3.19 +02.89 +06.25 -68.63 -61.08 0 
224965600 +2829226.84 +2207969.68 +5255188.86 +00.00 +0.00 -89.23 +3.20 +02.62 +07.20 -68.47 -62.61 0 
224965700 +2829226.95 +2207969.38 +5255188.93 +00.00 +0.00 -87.89 +3.16 +02.16 +07.69 -68.24 -65.13 0 
224965800 +2829227.05 +2207969.11 +5255189.01 +00.00 +0.00 -89.79 +3.12 +02.93 +07.46 -67.72 -66.40 0 
224965900 +2829227.17 +2207968.82 +5255189.09 +00.00 +0.00 -88.47 +3.10 +02.46 +07.66 -67.50 -68.27 0 
224966000 +2829227.28 +2207968.53 +5255189.17 +00.00 +0.00 -88.24 +3.06 +02.55 +07.39 -67.12 -71.47 0 
224966100 +2829227.39 +2207968.22 +5255189.26 +00.00 +0.00 -87.81 +3.06 +02.43 +06.83 -66.85 -72.81 0 
224966200 +2829227.50 +2207967.93 +5255189.34 +00.00 +0.00 -86.68 +3.11 +02.19 +07.07 -66.72 -66.69 0 
224966300 +2829227.57 +2207967.72 +5255189.40 +00.00 +0.00 -87.76 +3.11 +02.61 +07.77 -66.47 -61.51 0 
224966400 +2829227.68 +2207967.37 +5255189.50 +00.00 +0.00 -86.16 +3.17 +02.03 +08.63 -66.32 -57.84 0 
224966500 +2829227.78 +2207967.04 +5255189.59 +00.00 +0.00 -85.68 +3.20 +01.80 +09.35 -65.95 -55.00 0 
224966600 +2829227.86 +2207966.76 +5255189.67 +00.00 +0.00 -87.15 +3.17 +02.38 +09.27 -65.59 -59.31 0 
224966700 +2829227.95 +2207966.48 +5255189.76 +00.00 +0.00 -86.86 +3.15 +02.34 +09.31 -65.31 -60.99 0 
224966800 +2829228.03 +2207966.25 +5255189.83 +00.00 +0.00 -85.87 +3.13 +01.99 +09.63 -65.31 -61.74 0 
224966900 +2829228.13 +2207965.90 +5255189.93 +00.00 +0.00 -83.88 +3.18 +01.08 +10.67 -65.40 -58.47 0 
224967000 +2829228.23 +2207965.59 +5255190.01 +00.00 +0.00 -84.12 +3.25 +01.01 +11.51 -65.44 -59.92 0 
224967100 +2829228.32 +2207965.28 +5255190.09 +00.00 +0.00 -85.05 +3.30 +01.30 +11.85 -65.16 -63.21 0 
224967200 +2829228.41 +2207964.99 +5255190.17 +00.00 +0.00 -84.54 +3.27 +01.09 +12.15 -64.69 -63.22 0 
224967300 +2829228.48 +2207964.76 +5255190.23 +00.00 +0.00 -83.73 +3.23 +00.80 +12.10 -64.18 -65.56 0 
224967400 +2829228.58 +2207964.42 +5255190.32 +00.00 +0.00 -81.77 +3.22 +00.01 +11.52 -63.46 -70.14 0 
224967500 +2829228.67 +2207964.12 +5255190.40 +00.00 +0.00 -80.14 +3.25 -00.30 +10.86 -62.36 -70.35 0 
224967600 +2829228.75 +2207963.84 +5255190.47 +00.00 +0.00 -79.10 +3.24 -00.33 +10.43 -61.11 -69.47 0 
224967700 +2829228.82 +2207963.55 +5255190.56 +00.00 +0.00 -76.64 +3.22 -00.68 +09.77 -59.96 -67.23 0 
224967800 +2829228.89 +2207963.24 +5255190.64 +00.00 +0.00 -73.15 +3.21 -01.67 +09.47 -58.96 -62.64 0 
224967900 +2829228.95 +2207962.93 +5255190.72 +00.00 +0.00 -71.27 +3.19 -01.99 +09.19 -57.69 -60.99 0 
224968000 +2829228.99 +2207962.63 +5255190.81 +00.00 +0.00 -70.62 +3.18 -01.48 +08.38 -56.36 -61.45 0 
224968100 +2829229.04 +2207962.33 +5255190.90 +00.00 +0.00 -68.45 +3.14 -01.19 +06.52 -54.63 -66.02 0 
224968200 +2829229.08 +2207962.05 +5255190.98 +00.00 +0.00 -66.07 +3.04 -00.49 +04.40 -52.73 -72.01 0 
224968300 +2829229.13 +2207961.80 +5255191.07 +00.00 +0.00 -67.07 +2.94 +01.31 +02.45 -51.17 -74.04 0 
224968400 +2829229.17 +2207961.52 +5255191.18 +00.00 +0.00 -63.18 +2.92 +01.85 +00.09 -49.80 -73.81 0 
224968500 +2829229.20 +2207961.21 +5255191.30 +00.00 +0.00 -57.99 +2.96 +01.87 -01.76 -48.56 -64.85 0 
224968600 +2829229.22 +2207960.90 +5255191.43 +00.00 +0.00 -56.19 +3.04 +01.90 -01.77 -47.49 -53.29 0 
224968700 +2829229.22 +2207960.66 +5255191.54 +00.00 +0.00 -56.73 +3.11 +01.94 -01.64 -46.77 -42.37 0 
224968800 +2829229.22 +2207960.30 +5255191.70 +00.00 +0.00 -59.00 +3.21 +02.29 -01.05 -46.26 -34.95 0 
224968900 +2829229.21 +2207959.97 +5255191.86 +00.00 +0.00 -59.76 +3.30 +01.96 -00.20 -45.95 -32.51 0 
224969000 +2829229.20 +2207959.65 +5255192.01 +00.00 +0.00 -57.77 +3.39 +01.43 -00.03 -45.58 -36.77 0 
224969100 +2829229.20 +2207959.29 +5255192.17 +00.00 +0.00 -54.66 +3.47 +00.86 -00.43 -45.33 -44.37 0 
224969200 +2829229.21 +2207959.05 +5255192.27 +00.00 +0.00 -54.08 +3.47 +00.94 -00.69 -45.39 -49.06 0 
224969300 +2829229.21 +2207958.71 +5255192.42 +00.00 +0.00 -55.19 +3.40 +01.62 -01.21 -45.82 -49.48 0 
224969400 +2829229.22 +2207958.40 +5255192.57 +00.00 +0.00 -54.19 +3.36 +01.30 -01.27 -46.25 -47.14 0 
224969500 +2829229.22 +2207958.07 +5255192.71 +00.00 +0.00 -53.09 +3.34 +00.69 -01.00 -46.55 -45.45 0 
224969600 +2829229.22 +2207957.78 +5255192.83 +00.00 +0.00 -58.55 +3.29 +01.95 -00.64 -46.83 -43.59 0 
224969700 +2829229.23 +2207957.48 +5255192.97 +00.00 +0.00 -60.12 +3.29 +02.14 -00.55 -47.13 -44.96 0 
224969800 +2829229.25 +2207957.17 +5255193.12 +00.00 +0.00 -58.17 +3.31 +01.70 -00.77 -47.30 -48.50 0 
224969900 +2829229.26 +2207956.85 +5255193.25 +00.00 +0.00 -58.00 +3.30 +01.67 -01.13 -47.45 -51.10 0 
224970000 +2829229.27 +2207956.54 +5255193.39 +00.00 +0.00 -58.33 +3.37 +01.79 -01.44 -47.67 -50.74 0 
224970100 +2829229.28 +2207956.21 +5255193.53 +00.00 +0.00 -59.72 +3.39 +02.10 -01.53 -47.97 -50.25 0 
224970200 +2829229.30 +2207955.90 +5255193.67 +00.00 +0.00 -57.69 +3.38 +01.79 -01.77 -47.76 -49.04 0 
224970300 +2829229.31 +2207955.62 +5255193.79 +00.00 +0.00 -54.32 +3.22 +01.20 -01.88 -47.12 -52.68 0 
224970400 +2829229.32 +2207955.31 +5255193.92 +00.00 +0.00 -52.32 +3.14 +01.07 -01.87 -45.87 -48.39 0 
224970500 +2829229.31 +2207955.09 +5255194.01 +00.00 +0.00 -51.09 +3.04 +01.23 -01.88 -44.80 -47.41 0 
224970600 +2829229.30 +2207954.81 +5255194.15 +00.00 +0.00 -48.85 +2.99 +01.52 -02.04 -43.06 -43.71 0 
224970700 +2829229.28 +2207954.49 +5255194.30 +00.00 +0.00 -43.97 +3.12 +00.21 -01.60 -41.24 -38.68 0 
224970800 +2829229.23 +2207954.15 +5255194.46 +00.00 +0.00 -44.42 +3.13 +01.09 -01.16 -38.75 -34.35 0 
224970900 +2829229.20 +2207953.95 +5255194.57 +00.00 +0.00 -45.76 +3.16 +02.04 -01.07 -37.17 -31.60 0 
224971000 +2829229.14 +2207953.65 +5255194.74 +00.00 +0.00 -43.13 +3.15 +01.97 -01.02 -34.86 -31.30 0 
224971100 +2829229.07 +2207953.34 +5255194.92 +00.00 +0.00 -40.20 +3.13 +01.61 -00.91 -32.86 -30.43 0 
224971200 +2829229.00 +2207953.07 +5255195.08 +00.00 +0.00 -40.90 +3.15 +02.24 -00.67 -31.14 -28.22 0 
224971300 +2829228.92 +2207952.80 +5255195.25 +00.00 +0.00 -39.46 +3.17 +02.37 -00.61 -29.34 -26.25 0 
224971400 +2829228.85 +2207952.59 +5255195.39 +00.00 +0.00 -38.77 +3.21 +02.27 -00.28 -27.88 -23.07 0 
224971500 +2829228.73 +2207952.27 +5255195.61 +00.00 +0.00 -36.72 +3.26 +02.05 +00.29 -25.71 -22.47 0 
224971600 +2829228.61 +2207951.98 +5255195.80 +00.00 +0.00 -33.69 +3.35 +01.06 +00.72 -24.00 -20.18 0 
224971700 +2829228.49 +2207951.72 +5255195.98 +00.00 +0.00 -32.77 +3.40 +01.48 +00.92 -22.17 -20.36 0 
224971800 +2829228.37 +2207951.47 +5255196.16 +00.00 +0.00 -29.37 +3.42 +01.58 +00.59 -20.27 -21.81 0 
224971900 +2829228.24 +2207951.21 +5255196.36 +00.00 +0.00 -25.37 +3.41 +01.00 +00.31 -18.44 -21.28 0 
224972000 +2829228.09 +2207950.96 +5255196.54 +00.00 +0.00 -21.73 +3.36 +00.52 +00.11 -16.60 -19.94 0 
224972100 +2829227.97 +2207950.76 +5255196.69 +00.00 +0.00 -19.88 +3.30 +01.01 -00.06 -15.10 -17.20 0 
224972200 +2829227.79 +2207950.50 +5255196.91 +00.00 +0.00 -17.68 +3.24 +01.53 -00.16 -12.82 -12.77 0 
224972300 +2829227.61 +2207950.27 +5255197.11 +00.00 +0.00 -14.45 +3.21 +00.69 -00.23 -10.93 -10.69 0 
224972400 +2829227.44 +2207950.06 +5255197.29 +00.00 +0.00 -11.92 +3.18 +01.03 -00.54 -09.04 -09.85 0 
224972500 +2829227.26 +2207949.86 +5255197.48 +00.00 +0.00 -09.59 +3.22 +01.41 -00.63 -07.32 -08.07 0 
224972600 +2829227.07 +2207949.66 +5255197.68 +00.00 +0.00 -07.87 +3.27 +01.59 -00.86 -05.88 -05.37 0 
224972700 +2829226.85 +2207949.45 +5255197.90 +00.00 +0.00 -07.46 +3.26 +01.49 -00.68 -04.92 -00.89 0 
224972800 +2829226.64 +2207949.25 +5255198.10 +00.00 +0.00 -09.58 +3.32 +01.11 +00.06 -04.48 +02.55 0 
224972900 +2829226.43 +2207949.07 +5255198.30 +00.00 +0.00 -11.84 +3.33 +01.73 +00.68 -04.29 +06.13 0 
224973000 +2829226.21 +2207948.87 +5255198.51 +00.00 +0.00 -11.87 +3.35 +01.56 +00.67 -04.22 +01.03 0 
224973100 +2829226.05 +2207948.71 +5255198.67 +00.00 +0.00 -10.58 +3.41 +01.09 +00.59 -04.10 -03.94 0 
224973200 +2829225.79 +2207948.47 +5255198.92 +00.00 +0.00 -08.99 +3.43 +01.11 +00.25 -03.82 -07.45 0 
224973300 +2829225.64 +2207948.31 +5255199.07 +00.00 +0.00 -07.77 +3.50 +01.07 -00.07 -03.86 -08.85 0 
224973400 +2829225.41 +2207948.09 +5255199.29 +00.00 +0.00 -07.37 +3.52 +00.89 -00.18 -03.90 -06.77 0 
224973500 +2829225.20 +2207947.90 +5255199.49 +00.00 +0.00 -08.63 +3.49 +01.34 +00.06 -03.97 -04.12 0 
224973600 +2829224.99 +2207947.70 +5255199.69 +00.00 +0.00 -08.49 +3.46 +01.13 +00.09 -03.97 -03.66 0 
224973700 +2829224.79 +2207947.51 +5255199.88 +00.00 +0.00 -08.33 +3.42 +01.53 +00.04 -03.74 -03.62 0 
224973800 +2829224.59 +2207947.33 +5255200.08 +00.00 +0.00 -07.50 +3.38 +01.51 +00.04 -03.09 -04.07 0 
224973900 +2829224.38 +2207947.14 +5255200.28 +00.00 +0.00 -05.94 +3.35 +01.46 -00.09 -02.14 -03.67 0 
224974000 +2829224.17 +2207946.96 +5255200.47 +00.00 +0.00 -05.23 +3.31 +01.51 +00.08 -00.89 -01.05 0 
224974100 +2829224.00 +2207946.83 +5255200.62 +00.00 +0.00 -04.24 +3.27 +01.59 +00.28 +00.39 +01.65 0 
224974200 +2829223.74 +2207946.64 +5255200.86 +00.00 +0.00 -01.73 +3.24 +01.54 +00.25 +02.82 +02.98 0 
224974300 +2829223.52 +2207946.49 +5255201.05 +00.00 +0.00 +02.00 +3.22 +01.03 -00.07 +05.03 +02.37 0 
224974400 +2829223.29 +2207946.35 +5255201.24 +00.00 +0.00 +05.46 +3.20 +01.09 -00.46 +07.27 +03.58 0 
224974500 +2829223.05 +2207946.21 +5255201.43 +00.00 +0.00 +08.63 +3.21 +00.93 -00.82 +09.52 +06.41 0 
224974600 +2829222.77 +2207946.08 +5255201.63 +00.00 +0.00 +10.77 +3.22 +00.63 -00.85 +12.12 +12.22 0 
224974700 +2829222.52 +2207945.98 +5255201.81 +00.00 +0.00 +11.34 +3.21 +00.69 -00.29 +14.72 +18.86 0 
224974800 +2829222.27 +2207945.90 +5255201.99 +00.00 +0.00 +11.93 +3.21 +00.79 +00.39 +17.46 +24.29 0 
224974900 +2829222.01 +2207945.83 +5255202.16 +00.00 +0.00 +13.22 +3.18 +00.99 +00.89 +20.22 +27.19 0 
224975000 +2829221.80 +2207945.78 +5255202.30 +00.00 +0.00 +15.24 +3.18 +01.08 +01.03 +22.38 +27.75 0 
224975100 +2829221.45 +2207945.73 +5255202.52 +00.00 +0.00 +19.58 +3.18 +01.18 +00.87 +25.85 +26.80 0 
224975200 +2829221.17 +2207945.69 +5255202.69 +00.00 +0.00 +23.17 +3.21 +00.92 +00.59 +28.54 +26.40 0 
224975300 +2829220.87 +2207945.67 +5255202.86 +00.00 +0.00 +26.53 +3.24 +00.90 +00.39 +31.19 +29.33 0 
224975400 +2829220.58 +2207945.66 +5255203.03 +00.00 +0.00 +28.46 +3.26 +00.84 +00.54 +33.83 +32.99 0 
224975500 +2829220.34 +2207945.67 +5255203.15 +00.00 +0.00 +29.67 +3.28 +00.62 +00.69 +35.92 +37.74 0 
224975600 +2829220.00 +2207945.69 +5255203.33 +00.00 +0.00 +32.16 +3.26 +00.60 +00.91 +39.23 +41.80 0 
224975700 +2829219.70 +2207945.73 +5255203.47 +00.00 +0.00 +35.64 +3.24 +00.78 +00.91 +42.34 +43.05 0 
224975800 +2829219.41 +2207945.79 +5255203.61 +00.00 +0.00 +39.26 +3.20 +00.82 +00.81 +45.65 +45.66 0 
224975900 +2829219.11 +2207945.86 +5255203.74 +00.00 +0.00 +43.08 +3.16 +00.93 +00.59 +49.00 +47.38 0 
224976000 +2829218.81 +2207945.96 +5255203.87 +00.00 +0.00 +46.49 +3.15 +00.92 +00.48 +52.25 +52.22 0 
224976100 +2829218.49 +2207946.08 +5255204.00 +00.00 +0.00 +49.70 +3.15 +00.71 +00.36 +55.83 +56.10 0 
224976200 +2829218.19 +2207946.21 +5255204.11 +00.00 +0.00 +53.44 +3.18 +00.72 +00.24 +59.00 +59.14 0 
224976300 +2829217.89 +2207946.36 +5255204.21 +00.00 +0.00 +54.95 +3.23 +00.29 +00.44 +62.25 +64.37 0 
224976400 +2829217.60 +2207946.52 +5255204.30 +00.00 +0.00 +57.54 +3.28 +00.09 +00.55 +65.55 +68.38 0 
224976500 +2829217.31 +2207946.70 +5255204.38 +00.00 +0.00 +59.53 +3.32 -00.26 +00.67 +68.85 +71.07 0 
224976600 +2829217.03 +2207946.89 +5255204.44 +00.00 +0.00 +62.90 +3.34 -00.27 +00.76 +72.26 +75.31 0 
224976700 +2829216.82 +2207947.05 +5255204.49 +00.00 +0.00 +65.03 +3.35 -00.46 +00.71 +74.83 +77.18 0 
224976800 +2829216.52 +2207947.31 +5255204.54 +00.00 +0.00 +68.41 +3.35 -00.64 +00.46 +78.73 +79.34 0 
224976900 +2829216.26 +2207947.54 +5255204.57 +00.00 +0.00 +71.16 +3.34 -00.91 +00.24 +82.08 +81.87 0 
224977000 +2829216.01 +2207947.79 +5255204.59 +00.00 +0.00 +74.68 +3.33 -00.89 +00.00 +85.40 +85.91 0 
224977100 +2829215.77 +2207948.05 +5255204.60 +00.00 +0.00 +77.04 +3.32 -01.20 +00.25 +88.64 +91.47 0 
224977200 +2829215.56 +2207948.31 +5255204.60 +00.00 +0.00 +81.02 +3.27 -00.49 +00.51 +92.06 +96.66 0 
224977300 +2829215.36 +2207948.59 +5255204.58 +00.00 +0.00 +84.69 +3.27 -00.57 +00.68 +95.58 +100.61 0 
224977400 +2829215.18 +2207948.88 +5255204.56 +00.00 +0.00 +87.22 +3.26 -00.80 +00.43 +99.21 +101.64 0 
224977500 +2829215.01 +2207949.18 +5255204.52 +00.00 +0.00 +91.32 +3.26 -00.58 -00.27 +102.80 +101.00 0 
224977600 +2829214.84 +2207949.49 +5255204.47 +00.00 +0.00 +93.79 +3.28 -00.75 -00.66 +106.22 +103.78 0 
224977700 +2829214.69 +2207949.80 +5255204.41 +00.00 +0.00 +96.85 +3.29 -00.88 -00.76 +109.60 +108.67 0 
224977800 +2829214.56 +2207950.12 +5255204.34 +00.00 +0.00 +101.16 +3.28 -00.51 -00.65 +112.87 +113.83 0 
224977900 +2829214.46 +2207950.43 +5255204.26 +00.00 +0.00 +105.81 +3.26 -00.26 -00.31 +116.22 +120.37 0 
224978000 +2829214.37 +2207950.77 +5255204.18 +00.00 +0.00 +108.76 +3.28 -00.31 -00.06 +119.52 +123.82 0 
224978100 +2829214.29 +2207951.14 +5255204.06 +00.00 +0.00 +111.62 +3.31 -00.58 -00.23 +123.05 +126.27 0 
224978200 +2829214.23 +2207951.47 +5255203.94 +00.00 +0.00 +113.70 +3.39 -00.99 -00.38 +126.42 +128.30 0 
224978300 +2829214.20 +2207951.81 +5255203.82 +00.00 +0.00 +115.54 +3.49 -01.54 -00.57 +129.90 +130.04 0 
224978400 +2829214.17 +2207952.08 +5255203.70 +00.00 +0.00 +113.50 +3.56 -02.88 -00.84 +132.24 +131.52 0 
224978500 +2829214.16 +2207952.44 +5255203.55 +00.00 +0.00 +120.14 +3.54 -01.44 -01.82 +135.87 +132.82 0 
224978600 +2829214.17 +2207952.76 +5255203.40 +00.00 +0.00 +122.11 +3.52 -01.57 -02.11 +139.09 +137.65 0 
224978700 +2829214.19 +2207953.08 +5255203.22 +00.00 +0.00 +124.05 +3.44 -02.08 -01.98 +142.12 +144.24 0 
224978800 +2829214.24 +2207953.38 +5255203.07 +00.00 +0.00 +130.45 +3.35 -00.75 -01.87 +144.97 +149.13 0 
224978900 +2829214.31 +2207953.70 +5255202.89 +00.00 +0.00 +130.76 +3.37 -01.48 -01.93 +147.84 +152.40 0 
224979000 +2829214.38 +2207953.99 +5255202.71 +00.00 +0.00 +136.14 +3.33 -00.86 -01.52 +150.46 +158.64 0 
224979100 +2829214.49 +2207954.29 +5255202.52 +00.00 +0.00 +142.78 +3.34 -00.08 -00.71 +153.95 +161.84 0 
224979200 +2829214.62 +2207954.59 +5255202.33 +00.00 +0.00 +143.54 +3.42 -01.26 -00.82 +157.34 +161.82 0 
224979300 +2829214.73 +2207954.84 +5255202.14 +00.00 +0.00 +147.99 +3.37 -01.18 -00.64 +160.50 +163.72 0 
224979400 +2829214.88 +2207955.08 +5255201.97 +00.00 +0.00 +151.55 +3.37 -00.45 -00.99 +163.89 +163.18 0 
224979500 +2829215.04 +2207955.35 +5255201.76 +00.00 +0.00 +149.62 +3.42 -01.87 -02.01 +167.04 +162.82 0 
224979600 +2829215.19 +2207955.57 +5255201.56 +00.00 +0.00 +153.56 +3.36 -01.20 -02.28 +170.21 +167.24 0 
224979700 +2829215.37 +2207955.79 +5255201.36 +00.00 +0.00 +157.03 +3.36 -01.57 -02.21 +173.75 +172.55 0 
224979800 +2829215.56 +2207955.98 +5255201.16 +00.00 +0.00 +160.73 +3.34 -01.71 -02.37 +177.63 +178.04 0 
224979900 +2829215.71 +2207956.11 +5255201.01 +00.00 +0.00 +164.55 +3.19 -01.05 -02.40 -179.31 -175.56 0 
224980000 +2829215.96 +2207956.28 +5255200.81 +00.00 +0.00 +169.33 +3.11 -00.69 -02.56 -174.37 -171.12 0 
224980100 +2829216.21 +2207956.43 +5255200.60 +00.00 +0.00 +173.74 +3.05 -00.75 -02.54 -169.89 -166.38 0 
224980200 +2829216.46 +2207956.54 +5255200.42 +00.00 +0.00 +177.34 +3.00 -00.30 -02.85 -165.85 -164.30 0 
224980300 +2829216.72 +2207956.63 +5255200.24 +00.00 +0.00 +179.65 +3.05 -00.40 -03.37 -161.82 -161.52 0 
224980400 +2829216.93 +2207956.70 +5255200.09 +00.00 +0.00 -176.90 +3.11 -00.72 -03.30 -158.75 -155.44 0 
224980500 +2829217.24 +2207956.76 +5255199.89 +00.00 +0.00 -172.58 +3.12 -00.25 -03.32 -154.04 -152.67 0 
224980600 +2829217.52 +2207956.80 +5255199.72 +00.00 +0.00 -170.11 +3.14 +00.29 -03.64 -150.14 -147.86 0 
224980700 +2829217.83 +2207956.81 +5255199.55 +00.00 +0.00 -164.37 +3.16 -00.02 -03.11 -146.37 -141.14 0 
224980800 +2829218.14 +2207956.80 +5255199.39 +00.00 +0.00 -158.25 +3.19 -00.53 -02.48 -142.67 -135.40 0 
224980900 +2829218.43 +2207956.77 +5255199.23 +00.00 +0.00 -154.99 +3.20 -00.35 -02.41 -139.05 -132.26 0 
224981000 +2829218.72 +2207956.72 +5255199.10 +00.00 +0.00 -152.06 +3.22 +00.24 -02.42 -135.33 -130.41 0 
224981100 +2829219.06 +2207956.64 +5255198.95 +00.00 +0.00 -145.75 +3.24 -00.73 -02.15 -131.66 -128.26 0 
224981200 +2829219.36 +2207956.55 +5255198.82 +00.00 +0.00 -144.40 +3.21 -00.13 -02.30 -129.04 -127.83 0 
224981300 +2829219.66 +2207956.45 +5255198.71 +00.00 +0.00 -143.24 +3.25 +00.00 -02.71 -126.84 -125.57 0 
224981400 +2829219.97 +2207956.34 +5255198.58 +00.00 +0.00 -140.81 +3.30 -00.36 -02.91 -125.00 -124.66 0 
224981500 +2829220.27 +2207956.22 +5255198.47 +00.00 +0.00 -140.49 +3.29 +00.16 -02.83 -123.73 -121.74 0 
224981600 +2829220.50 +2207956.12 +5255198.39 +00.00 +0.00 -140.33 +3.32 +00.46 -02.74 -123.04 -120.59 0 
224981700 +2829220.86 +2207955.96 +5255198.26 +00.00 +0.00 -139.01 +3.35 +00.13 -02.67 -122.64 -118.02 0 
224981800 +2829221.17 +2207955.82 +5255198.16 +00.00 +0.00 -138.11 +3.37 +00.15 -02.26 -122.57 -116.75 0 
224981900 +2829221.48 +2207955.68 +5255198.05 +00.00 +0.00 -138.03 +3.42 +00.29 -01.98 -122.79 -117.75 0 
224982000 +2829221.79 +2207955.54 +5255197.94 +00.00 +0.00 -139.07 +3.44 +00.27 -01.96 -123.36 -120.80 0 
224982100 +2829222.12 +2207955.40 +5255197.83 +00.00 +0.00 -141.11 +3.44 +00.51 -02.27 -123.74 -124.14 0 
224982200 +2829222.41 +2207955.28 +5255197.72 +00.00 +0.00 -142.39 +3.41 +00.78 -02.43 -124.02 -126.25 0 
224982300 +2829222.71 +2207955.17 +5255197.62 +00.00 +0.00 -143.98 +3.38 +01.19 -02.67 -124.33 -127.27 0 
224982400 +2829223.03 +2207955.04 +5255197.51 +00.00 +0.00 -142.90 +3.39 +00.86 -02.52 -124.78 -124.99 0 
224982500 +2829223.28 +2207954.94 +5255197.42 +00.00 +0.00 -142.28 +3.42 +00.54 -02.30 -125.32 -125.28 0 
224982600 +2829223.59 +2207954.81 +5255197.31 +00.00 +0.00 -142.67 +3.47 +00.47 -02.19 -126.15 -123.83 0 
224982700 +2829223.98 +2207954.67 +5255197.17 +00.00 +0.00 -141.44 +3.54 +00.37 -01.29 -127.61 -119.97 0 
224982800 +2829224.23 +2207954.57 +5255197.08 +00.00 +0.00 -140.75 +3.61 +00.07 -00.62 -128.74 -121.82 0 
224982900 +2829224.58 +2207954.44 +5255196.94 +00.00 +0.00 -140.25 +3.65 -00.84 -00.32 -130.99 -123.96 0 
224983000 +2829224.88 +2207954.35 +5255196.82 +00.00 +0.00 -142.46 +3.66 +00.05 +00.62 -133.20 -123.90 0 
224983100 +2829225.23 +2207954.26 +5255196.67 +00.00 +0.00 -143.34 +3.66 -00.35 +00.92 -135.35 -131.53 0 
224983200 +2829225.54 +2207954.19 +5255196.52 +00.00 +0.00 -146.17 +3.63 -00.49 +00.60 -137.14 -137.97 0 
224983300 +2829225.77 +2207954.15 +5255196.41 +00.00 +0.00 -147.46 +3.60 -00.35 +00.70 -138.47 -141.93 0 
224983400 +2829226.15 +2207954.10 +5255196.22 +00.00 +0.00 -148.54 +3.63 -00.76 +00.46 -139.97 -145.59 0 
224983500 +2829226.47 +2207954.06 +5255196.05 +00.00 +0.00 -152.15 +3.61 -00.52 -00.32 -141.09 -148.31 0 
224983600 +2829226.77 +2207954.04 +5255195.91 +00.00 +0.00 -153.05 +3.62 -00.38 -00.28 -142.13 -147.95 0 
224983700 +2829227.09 +2207954.01 +5255195.74 +00.00 +0.00 -153.00 +3.63 -01.01 -00.37 -143.13 -146.63 0 
224983800 +2829227.31 +2207953.99 +5255195.62 +00.00 +0.00 -154.93 +3.58 -00.61 -00.55 -144.04 -145.64 0 
224983900 +2829227.65 +2207953.97 +5255195.45 +00.00 +0.00 -156.05 +3.57 -00.11 -00.30 -145.40 -143.95 0 
224984000 +2829227.96 +2207953.95 +5255195.29 +00.00 +0.00 -157.07 +3.53 -00.23 -00.44 -146.46 -143.04 0 
224984100 +2829228.28 +2207953.95 +5255195.12 +00.00 +0.00 -158.24 +3.50 +00.27 -00.18 -147.73 -144.61 0 
